ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
15079,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-xpon-pm:xpon/bbf-xpon-pm:phy/bbf-xpon-pm:uncorrectable-fec-codewords,unsigned64,,current,"Count of Forward Error Correction (FEC) codewords that  contained errors and could not be corrected by the FEC  function.    For G-PON, reported per vANI and CT.  For XG-PON, reported per ANI, vANI and CT.  For XGS-PON, reported per ANI, vANI and CT.  For 25GS-PON, reported per ANI, vANI and CT.  For NG-PON2, reported per ANI, vANI and CT.  For 50G-PON, reported per ANI, vANI and CT.",,,ietf-interfaces,,0,
15080,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-xpon-pm:xpon/bbf-xpon-pm:phy/bbf-xpon-pm:in-fec-codewords,unsigned64,,current,"Count of total received Forward Error Correction (FEC)  codewords.    For G-PON, reported per vANI and CT.  For XG-PON, reported per ANI, vANI and CT.  For XGS-PON, reported per ANI, vANI and CT.  For 25GS-PON, reported per ANI, vANI and CT.  For NG-PON2, reported per ANI, vANI and CT.  For 50G-PON, reported per ANI, vANI and CT.",,,ietf-interfaces,,0,
15081,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-xpon-pm:xpon/bbf-xpon-pm:phy/bbf-xpon-pm:fec-seconds,unsigned32,,current,"The seconds during which there was a Forward Error  Correction (FEC) anomaly.    For G-PON, reported per ANI.  For XG-PON, reported per ANI.  For XGS-PON, reported per ANI.  For 25GS-PON, reported per ANI.  For NG-PON2, reported per ANI.  For 50G-PON, reported per ANI.",,,ietf-interfaces,,0,
15082,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,bbf-fiber-onu-emulated-mount,,0,
15083,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:time-stamp,string,,current,Reports the start date/time for this interval.,,,bbf-fiber-onu-emulated-mount,,0,
15084,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/bbf-xpongemtcont-gemport-pm-mounted:out-frames,unsigned64,,current,Total number of G-PON Encapsulation Method (GEM) frames  transmitted.,,,bbf-fiber-onu-emulated-mount,,0,
15085,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/bbf-xpongemtcont-gemport-pm-mounted:in-frames,unsigned64,,current,Total number of G-PON Encapsulation Method (GEM) frames  received.,,,bbf-fiber-onu-emulated-mount,,0,
15086,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:lost-in-frames,unsigned64,,current,Total number of received G-PON Encapsulation Method (GEM) frames lost.,,,bbf-fiber-onu-emulated-mount,,0,
15087,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:lost-out-frames,unsigned64,,current,Total number of transmitted G-PON Encapsulation Method (GEM) frames lost.,,,bbf-fiber-onu-emulated-mount,,0,
15088,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-xpon-pm:xpon/bbf-xpon-pm:phy/bbf-xpon-pm:in-bip-protected-words,unsigned64,,current,"Count of received 4-byte words that are included in the  Bit-Interleaved even Parity (BIP-32) check.    For G-PON, reported per ANI (via PLOAM), vANI and CT.  For XG-PON, reported per vANI and CT.  For XGS-PON, reported per vANI and CT.  For 25GS-PON, reported per vANI and CT.  For NG-PON2, reported per ANI (via OMCI), vANI and CT.  For 50G-PON, reported per vANI and CT.",,,ietf-interfaces,,0,
15089,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-xpon-pm:xpon/bbf-xpon-pm:phy/bbf-xpon-pm:in-bip-errors,unsigned64,,current,"Count of the bit errors according to Bit-Interleaved  even Parity (BIP-32).    For G-PON, reported per ANI (via PLOAM), vANI and CT.  For XG-PON, reported per vANI and CT.  For XGS-PON, reported per vANI and CT.  For 25GS-PON, reported per vANI and CT.  For NG-PON2, reported per ANI (via OMCI), vANI and CT.  For 50G-PON, reported per vANI and CT.",,,ietf-interfaces,,0,
15090,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:corrected-fec-bytes,unsigned64,,current,"The number of bytes that were corrected by the Forward  Error Correction (FEC) function.    For G-PON, reported per v-ANI.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15091,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:corrected-fec-codewords,unsigned64,,current,"Count of Forward Error Correction (FEC) codewords that  contained errors but were corrected by the FEC function.    For G-PON, reported per v-ANI.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15092,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:uncorrectable-fec-codewords,unsigned64,,current,"Count of Forward Error Correction (FEC) codewords that  contained errors and could not be corrected by the FEC  function.    For G-PON, reported per v-ANI and CT.  For XG-PON, reported per ANI, v-ANI and CT.  For XGS-PON, reported per ANI, v-ANI and CT.  For NG-PON2, reported per ANI, v-ANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15093,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:in-fec-codewords,unsigned64,,current,"Count of total received Forward Error Correction (FEC)  codewords.    For G-PON, reported per v-ANI and CT.  For XG-PON, reported per ANI, v-ANI and CT.  For XGS-PON, reported per ANI, v-ANI and CT.  For NG-PON2, reported per ANI, v-ANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15094,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:fec-seconds,unsigned32,,current,"The seconds during which there was a Forward Error  Correction (FEC) anomaly.    For G-PON, reported per ANI.  For XG-PON, reported per ANI.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15095,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:in-bip-protected-words,unsigned64,,current,"Count of received 4-byte words that are included in the  Bit-Interleaved even Parity (BIP-32) check.    For G-PON, reported per ANI (via PLOAM), v-ANI and CT.  For XG-PON, reported per v-ANI and CT.  For XGS-PON, reported per v-ANI and CT.  For NG-PON2, reported per ANI (via OMCI), vANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15096,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:in-bip-errors,unsigned64,,current,"Count of the bit errors according to Bit-Interleaved  even Parity (BIP-32).    For G-PON, reported per ANI (via PLOAM), v-ANI and CT.  For XG-PON, reported per v-ANI and CT.  For XGS-PON, reported per v-ANI and CT.  For NG-PON2, reported per ANI (via OMCI), vANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15097,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:misinserted-frames,unsigned64,,current,The count of G-PON Encapsulation Method (GEM) frames misrouted to this GEM port,,,bbf-fiber-onu-emulated-mount,,0,
15098,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:rx-gem-blocks,unsigned64,,current,The count of GEM blocks that were received correctly at the monitored GEM port,,,bbf-fiber-onu-emulated-mount,,0,
15099,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:tx-gem-blocks,unsigned64,,current,"The count of GEM blocks originated by the transmitting end point  (i.e., backward reporting is assumed).",,,bbf-fiber-onu-emulated-mount,,0,
15100,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:impaired-blocks,unsigned64,,current,The count of following events     1. The number of misinserted packets reaches its threshold     2. The number of bipolar violations reaches itsthreshold     3. The number of lost packets reaches its threshold.   Threshold values are based on vendor-operator negotiation.,,,bbf-fiber-onu-emulated-mount,,0,
15101,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:rx-payload-bytes,unsigned64,,current,The count of user payload bytes received on the monitored GEM port,,,bbf-fiber-onu-emulated-mount,,0,
15102,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:tx-payload-bytes,unsigned64,,current,The count of user payload bytes transmitted on the monitored GEM port,,,bbf-fiber-onu-emulated-mount,,0,
15103,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-gemport-pm-mounted:performance/bbf-xpongemtcont-gemport-pm-mounted:intervals-15min/bbf-xpongemtcont-gemport-pm-mounted:history/bbf-xpongemtcont-gemport-pm-mounted:ani-side/nokia-xpongemtcont-gemport-pm-mounted:encryption-key-err,unsigned64,,current,"The count of GEM frames with erroneous encryption key indexes.  If the GEM port is not encrypted, this attribute counts any frame  with a key index not equal to 0. If the GEM port is encrypted,  this attribute counts any frame whose key index specifies a key  that is not known to the ONU",,,bbf-fiber-onu-emulated-mount,,0,
15104,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:number-of-intervals,unsigned8,,current,The total number of 15-minute PM intervals for which data  was collected.,,,bbf-fiber-onu-emulated-mount,,0,
15105,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:non-valid-intervals,unsigned8,,current,The number of 15-minute PM intervals for which the data  is considered to be invalid or incomplete.,,,bbf-fiber-onu-emulated-mount,,0,
15106,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:interval-number,unsigned8,,current,The number of the interval relative to the current  interval.,,[1..96],bbf-fiber-onu-emulated-mount,,0,
15107,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:measured-time,unsigned32,,current,"Reports the amount of time, measured in seconds,  that statistics for this interval have been counted.",,,bbf-fiber-onu-emulated-mount,,0,
15108,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,bbf-fiber-onu-emulated-mount,,0,
15109,/if:interfaces-state/if:interface/bbf-xponvani:v-ani/bbf-xponvani:onu-present-on-this-olt/bbf-xponvani:detected-serial-number,string,,current,The serial number of the Optical Network Unit (ONU).,,,ietf-interfaces,,0,
15110,/if:interfaces-state/if:interface/bbf-xponvani:v-ani/bbf-xponvani:onu-present-on-this-olt/bbf-xponvani:detected-registration-id,string,,current,"The registration ID value which the Optical Line  Termination (OLT) has received from the Optical Network  Unit (ONU). This leaf is not present if the ONU has not  provided any registration ID to the OLT. Registration ID  may be useful in identifying a particular ONU installed  at a particular location. Each octet is represented as 2  hexadecimal characters, therefore the leaf must contain an  even number of characters. For ITU-T G.984.3, the leaf  can only be up to 20 octets long (refer to 'password'),  for ITU-T G.987.3, ITU-T G.9807.1, ITU-T G.989.3, and  ITU-T G.9804.2, the leaf can be up to 72 octets long.",,,ietf-interfaces,,0,
15111,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/nokia-sdan-hws-xcvr-diagnostics-aug:rssi-onu/nokia-sdan-hws-xcvr-diagnostics-aug:detected-serial-number,string,,current,"The serial number of the ONU. The serial number  is unique for each ONU.  It contains the vendor  ID and vendor specific serial number.        The first four bytes are an ASCII-encoded      vendor ID four letter mnemonic.        The second four bytes are a binary encoded      serial number, under the control of the ONU      vendor.",,,ietf-hardware,,0,
15112,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/nokia-sdan-hws-xcvr-diagnostics-aug:rssi-onu/nokia-sdan-hws-xcvr-diagnostics-aug:rssi,signed16,,current,Received Signal Strength Indication (RSSI). This  is a measurement at the OLT of the averaged  optical power received from a specific ONU  operating in burst mode.,,,ietf-hardware,,0,
15113,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/nokia-sdan-hws-xcvr-diagnostics-aug:rssi-onu/nokia-sdan-hws-xcvr-diagnostics-aug:v-ani-ref,string,,current,The v-ani interface related to this ONU when  configured on this OLT. This YANG leaf is not  present if no virtual ANI is corresponding to the  ONU in the OLT.,,,ietf-hardware,,0,
15117,/if:interfaces-state/if:interface/bbf-xponvani:v-ani/bbf-xponvani:onu-presence-state,string,,current,Presence state data which the Optical Line Termination  (OLT) can form about an Optical Network Unit (ONU) for  which a virtual Access Network Interface (vANI) is  configured. The most specific applicable identity should be  reported.,,,ietf-interfaces,,0,
15120,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:psbd-hec-errors,unsigned64,,current,"Hybrid Error Correction (HEC) error in any of the fields of  the Downstream Physical Synchronization Block (PSBd).    For G-PON, not applicable.  For XG-PON, reported per ANI.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15121,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:name,string,,current,The name of the interface.    A server implementation MAY map this leaf to the ifName  MIB object.  Such an implementation needs to use some  mechanism to handle the differences in size and characters  allowed between this leaf and ifName.  The definition of  such a mechanism is outside the scope of this document.,,,bbf-fiber-onu-emulated-mount,,0,
15122,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:type,string,,current,The type of the interface.,,,bbf-fiber-onu-emulated-mount,,0,
15123,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:admin-status,enumeration,,current,The desired state of the interface.    This leaf has the same read semantics as ifAdminStatus.,,,bbf-fiber-onu-emulated-mount,,0,
15124,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:oper-status,enumeration,,current,The current operational state of the interface.    This leaf has the same semantics as ifOperStatus.,,,bbf-fiber-onu-emulated-mount,,0,
15125,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:last-change,string,,current,"The time the interface entered its current operational  state.  If the current state was entered prior to the  last re-initialization of the local network management  subsystem, then this node is not present.",,,bbf-fiber-onu-emulated-mount,,0,
15126,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:if-index,signed32,,current,The ifIndex value for the ifEntry represented by this  interface.,,[1..2147483647],bbf-fiber-onu-emulated-mount,,0,
15127,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:phys-address,string,,current,"The interface's address at its protocol sub-layer.  For  example, for an 802.x interface, this object normally  contains a Media Access Control (MAC) address.  The  interface's media-specific modules must define the bit      and byte ordering and the format of the value of this  object.  For interfaces that do not have such an address  (e.g., a serial line), this node is not present.",,,bbf-fiber-onu-emulated-mount,,0,
15128,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:higher-layer-if,string,,current,A list of references to interfaces layered on top of this  interface.,,,bbf-fiber-onu-emulated-mount,,0,
15129,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:lower-layer-if,string,,current,A list of references to interfaces layered underneath this  interface.,,,bbf-fiber-onu-emulated-mount,,0,
15130,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/if-mounted:speed,unsigned64,,current,"An estimate of the interface's current bandwidth in bits  per second.  For interfaces that do not vary in  bandwidth or for those where no accurate estimation can  be made, this node should contain the nominal bandwidth.  For interfaces that have no concept of bandwidth, this  node is not present.",,,bbf-fiber-onu-emulated-mount,,0,
15131,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-hw-xcvr-mounted:transceiver-link/bbf-hw-xcvr-mounted:diagnostics/nokia-hw-xcvr-dbm-mounted:tx-power-dbm,signed16,,current,Measured TX output power in dBm. Data is assumed to be  based on measurement of laser monitor photodiode current.  It is factory calibrated to absolute units using the most  representative fiber output type. Accuracy is vendor  specific but must be better than +/- 3dB over specified  temperature and voltage.,,,bbf-fiber-onu-emulated-mount,,0,
15132,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-hw-xcvr-mounted:transceiver-link/bbf-hw-xcvr-mounted:diagnostics/nokia-hw-xcvr-dbm-mounted:rx-power-dbm,signed16,,current,"Measured received (RX) optical power in dBm. Absolute  accuracy is dependent upon the exact optical wavelength.  For the vendor specified wavelength, accuracy shall be  better than +/- 3dB over specified temperature and  voltage. This accuracy shall be maintained for input  power levels up to the lesser of maximum transmitted or  maximum received optical power per the appropriate  standard. It shall be maintained down to the minimum  transmitted power minus cable plant loss (insertion  loss  or passive loss) per the appropriate standard. Absolute  accuracy beyond this minimum required received input  optical power range is vendor specific.",,,bbf-fiber-onu-emulated-mount,,0,
15133,/if:interfaces-state/if:interface/bbf-xpon:channel-pair/nokia-xponinfra-cac:us-l2-capacity,float64,,current,"This represents the upstream capacity of the channel  pair to transport Layer2 Ethernet data.  Layer 2 Ethernet data is to be understood as the  part of the Ethernet frame from the Destination MAC  address, included, up to the Frame Check Sequence (FCS),  included. Ethernet frame details can be found for instance  in IEEE Std 802.3-2018, IEEE Standard for Ethernet,  Section 1, Chapter 3 'Media Access Control (MAC) frame  and packet Specifications'.  Note that because of the xPON transport overhead structure,  this capacity depends on the number of active ONUs, on the  number of configured Services (T-CONTs) on ONUs and on  whether Forward Error Correction (FEC) is used or not.  Also a conventional traffic pattern with an average  frame size of 361 bytes is considered when coping  with xPON framing overhead.",,,ietf-interfaces,,0,
15134,/if:interfaces-state/if:interface/bbf-xpon:channel-pair/nokia-xponinfra-cac:ds-l2-capacity,float64,,current,"This represents the downstream capacity of the channel  pair to transport Layer2 Ethernet data.  Layer 2 Ethernet data is to be understood as the  part of the Ethernet frame from the Destination MAC  address, included, up to the Frame Check Sequence (FCS),  included. Ethernet frame details can be found for instance  in IEEE Std 802.3-2018, IEEE Standard for Ethernet,  Section 1, Chapter 3 'Media Access Control (MAC) frame  and packet Specifications'.  Note that this capacity depends on whether Forward Error  Correction (FEC) is used or not.  Also a conventional traffic pattern with an average  frame size of 361 bytes is considered when coping  with xPON framing overhead.",,,ietf-interfaces,,0,
15135,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:transmit-broadcast-datarate,union,,current,The data rate of Ethernet frames with as destination MAC  address the Ethernet broadcast address that are transmitted  on the interface. When the period is larger than 1 second  then the data rate provides the avarage over the time  period.,,,ietf-interfaces,,0,
15136,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:transmit-multicast-datarate,union,,current,The data rate of Ethernet frames with as destination MAC  address a multicast MAC address that are transmitted on the  interface. When the period is larger than 1 second then the  data rate provides the avarage over the time period.,,,ietf-interfaces,,0,
15137,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:transmit-unicast-datarate,union,,current,The data rate of Ethernet frames with as destination MAC  address a unicast MAC address that are transmitted on the  interface. When the period is larger than 1 second then the  data rate provides the avarage over the time period.,,,ietf-interfaces,,0,
15138,/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:channel-termination-identifier,string,,current,The identifier of the channel termination currently used by the ONU  which is corresponding to lower layer vANI of this VLAN sub-interface,,,ietf-interfaces,,0,
15139,/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:channel-termination-ifindex,unsigned32,,current,IfIndex of channel termination currently used by the ONU  which corresponds to lower layer vANI of this VLAN sub-interface,,,ietf-interfaces,,0,
15140,/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:onu-last-up,string,,current,The time that the ONU corresponding to the lower layer vANI of this  VLAN sub-interface has been in operation since the last time it was  connected to the OLT and authenticated.,,,ietf-interfaces,,0,
15141,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-drop-events,unsigned64,,current,The total number of events in which inbound packets were  dropped due to a lack of resources,,,bbf-fiber-onu-emulated-mount,,0,
15142,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-total-pkts,unsigned64,,current,"The total number of inbound packets received, including bad  packets, broadcast packets and multicast packets",,,bbf-fiber-onu-emulated-mount,,0,
